,file_path,Split
0,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_15_subreg_corpus.nii.gz,test
1,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_12_subreg_corpus.nii.gz,test
2,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_23_subreg_corpus.nii.gz,test
3,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_ 9_subreg_corpus.nii.gz,test
4,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_12_subreg_corpus.nii.gz,test
6,/media/DATA/martina_ma/cutout_corpus_test/fxclass0103/fxclass0103_21_subreg_corpus.nii.gz,test
7,/media/DATA/martina_ma/cutout_corpus_test/fxclass0277/fxclass0277_17_subreg_corpus.nii.gz,test
8,/media/DATA/martina_ma/cutout_corpus_test/verse081/verse081_19_subreg_corpus.nii.gz,test
9,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_19_subreg_corpus.nii.gz,test
10,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_11_subreg_corpus.nii.gz,test
11,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_ 9_subreg_corpus.nii.gz,test
12,/media/DATA/martina_ma/cutout_corpus_test/verse068/verse068_21_subreg_corpus.nii.gz,test
13,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_13_subreg_corpus.nii.gz,test
14,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_12_subreg_corpus.nii.gz,test
15,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_14_subreg_corpus.nii.gz,test
16,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_24_subreg_corpus.nii.gz,test
17,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_ 8_subreg_corpus.nii.gz,test
18,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_13_subreg_corpus.nii.gz,test
19,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_20_subreg_corpus.nii.gz,test
20,/media/DATA/martina_ma/cutout_corpus_test/fxclass0103/fxclass0103_18_subreg_corpus.nii.gz,test
21,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_ 8_subreg_corpus.nii.gz,test
22,/media/DATA/martina_ma/cutout_corpus_test/fxclass0103/fxclass0103_22_subreg_corpus.nii.gz,test
23,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_25_subreg_corpus.nii.gz,test
24,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_21_subreg_corpus.nii.gz,test
25,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_15_subreg_corpus.nii.gz,test
26,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_ 9_subreg_corpus.nii.gz,test
27,/media/DATA/martina_ma/cutout_corpus_test/fxclass0277/fxclass0277_21_subreg_corpus.nii.gz,test
28,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_19_subreg_corpus.nii.gz,test
29,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_10_subreg_corpus.nii.gz,test
30,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_23_subreg_corpus.nii.gz,test
31,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_19_subreg_corpus.nii.gz,test
32,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_16_subreg_corpus.nii.gz,test
33,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_18_subreg_corpus.nii.gz,test
34,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_12_subreg_corpus.nii.gz,test
35,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_21_subreg_corpus.nii.gz,test
37,/media/DATA/martina_ma/cutout_corpus_test/verse712/verse712_18_subreg_corpus.nii.gz,test
38,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_24_subreg_corpus.nii.gz,test
39,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_17_subreg_corpus.nii.gz,test
40,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_24_subreg_corpus.nii.gz,test
41,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_16_subreg_corpus.nii.gz,test
42,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_24_subreg_corpus.nii.gz,test
43,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_10_subreg_corpus.nii.gz,test
46,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_ 9_subreg_corpus.nii.gz,test
47,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_24_subreg_corpus.nii.gz,test
48,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_19_subreg_corpus.nii.gz,test
49,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_18_subreg_corpus.nii.gz,test
