,label,subject,file_path,volume,Split
0,['7'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_ 7_subreg_corpus.nii.gz',13582,test
1,['8'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_ 8_subreg_corpus.nii.gz',24640,test
2,['8'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_ 8_subreg_corpus.nii.gz',22305,test
3,['16'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_16_subreg_corpus.nii.gz',25010,test
4,['22'],['fxclass0037'],'/media/DATA/martina_ma/cutout_corpus/fxclass0037/fxclass0037_22_subreg_corpus.nii.gz',54210,test
5,['15'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_15_subreg_corpus.nii.gz',26940,test
6,['11'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_11_subreg_corpus.nii.gz',31082,test
7,['21'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_21_subreg_corpus.nii.gz',60985,test
8,['18'],['tri018'],'/media/DATA/martina_ma/cutout_corpus/tri018/tri018_18_subreg_corpus.nii.gz',43019,test
9,['9'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_ 9_subreg_corpus.nii.gz',20417,test
10,['22'],['fxclass0110'],'/media/DATA/martina_ma/cutout_corpus/fxclass0110/fxclass0110_22_subreg_corpus.nii.gz',80036,test
11,['14'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_14_subreg_corpus.nii.gz',30455,test
12,['15'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_15_subreg_corpus.nii.gz',28901,test
13,['12'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_12_subreg_corpus.nii.gz',25209,test
14,['22'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_22_subreg_corpus.nii.gz',84602,test
15,['10'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_10_subreg_corpus.nii.gz',24751,test
16,['18'],['fxclass0103'],'/media/DATA/martina_ma/cutout_corpus/fxclass0103/fxclass0103_18_subreg_corpus.nii.gz',30684,test
17,['18'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_18_subreg_corpus.nii.gz',33147,test
18,['24'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_24_subreg_corpus.nii.gz',70126,test
19,['7'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_ 7_subreg_corpus.nii.gz',21636,test
20,['10'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_10_subreg_corpus.nii.gz',27628,test
21,['15'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_15_subreg_corpus.nii.gz',32889,test
22,['14'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_14_subreg_corpus.nii.gz',26624,test
23,['23'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_23_subreg_corpus.nii.gz',64525,test
24,['6'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_ 6_subreg_corpus.nii.gz',12703,test
25,['20'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_20_subreg_corpus.nii.gz',35166,test
26,['16'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_16_subreg_corpus.nii.gz',49434,test
